name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
TZ1083586,2,3742,,,0.6625,33.2965,-5.02249999999999,1.9737033986814447,7,3cl/v2-0-0/labels/TZ1083586_3742_2018-08.tif,3cl/v2-0-0/images/TZ1083586_2018-08.tif.tif
TZ0475246,2,20997,,,0.6625,32.8815,-3.2225,0.4452705113311806,68,3cl/v2-0-0/labels/TZ0475246_20997_2020-10.tif,3cl/v2-0-0/images/TZ0475246_2020-10.tif.tif
AO1903967,2,3779,,,0.6625,13.9715,-12.0125,1.5689719572329486,8,3cl/v2-0-0/labels/AO1903967_3779_2022-01.tif,3cl/v2-0-0/images/AO1903967_2022-01.tif.tif
ML2975871,2,22839,,,0.6625,-4.0135,15.1475,0.5207020355563794,61,3cl/v2-0-0/labels/ML2975871_22839_2021-04.tif,3cl/v2-0-0/images/ML2975871_2021-04.tif.tif
KE1770559,2,32126,,,0.6625,40.1165,-2.8675,0.5403978381543252,29,3cl/v2-0-0/labels/KE1770559_32126_2017-02.tif,3cl/v2-0-0/images/KE1770559_2017-02.tif.tif
MZ1147348,2,20111,,,0.6625,34.3315,-15.6475,0.4401051447565317,68,3cl/v2-0-0/labels/MZ1147348_20111_2020-09.tif,3cl/v2-0-0/images/MZ1147348_2020-09.tif.tif
BJ0298163,2,16867,,,0.6625,1.7365,8.1675,0.4735267123975881,49,3cl/v2-0-0/labels/BJ0298163_16867_2019-02.tif,3cl/v2-0-0/images/BJ0298163_2019-02.tif.tif
AO2385506,2,31932,2.0,1.0,0.6625,15.2065,-13.1675,0.6059101585693657,55,3cl/v2-0-0/labels/AO2385506_31932_2020-11.tif,3cl/v2-0-0/images/AO2385506_2020-11.tif.tif
SD3971714,2,34101,,,0.6625,30.6665,14.5625,1.048363260933392,32,3cl/v2-0-0/labels/SD3971714_34101_2019-08.tif,3cl/v2-0-0/images/SD3971714_2019-08.tif.tif
ET0761609,2,11705,,,0.6625,36.6665,11.1775,0.5289497239727259,56,3cl/v2-0-0/labels/ET0761609_11705_2020-02.tif,3cl/v2-0-0/images/ET0761609_2020-02.tif.tif
MW0103739,2,4274,,,0.6625,33.4715,-11.7275,2.8310827446606144,10,3cl/v2-0-0/labels/MW0103739_4274_2017-08.tif,3cl/v2-0-0/images/MW0103739_2017-08.tif.tif
CD4564292,2,31884,,,0.6625,15.9715,-4.3975,3.013861059873552,12,3cl/v2-0-0/labels/CD4564292_31884_2018-08.tif,3cl/v2-0-0/images/CD4564292_2018-08.tif.tif
ZA2639004,2,10305,,,0.6625,30.5165,-29.8325,1.1475437270739677,21,3cl/v2-0-0/labels/ZA2639004_10305_2022-11.tif,3cl/v2-0-0/images/ZA2639004_2022-11.tif.tif
ZA0932253,2,29618,,,0.6625,24.9815,-26.3475,1.164572307660482,27,3cl/v2-0-0/labels/ZA0932253_29618_2018-08.tif,3cl/v2-0-0/images/ZA0932253_2018-08.tif.tif
NG1093988,2,3523,2.0,0.5,0.6625,4.3165,10.7325,5.457226905668123,6,3cl/v2-0-0/labels/NG1093988_3523_2020-07.tif,3cl/v2-0-0/images/NG1093988_2020-07.tif.tif
ML3270161,2,4233,3.0,1.0,0.6625,-5.8935,14.4925,3.811030456244573,8,3cl/v2-0-0/labels/ML3270161_4233_2018-02.tif,3cl/v2-0-0/images/ML3270161_2018-02.tif.tif
ET1391259,2,9528,,,0.6625,36.6915,9.3275,0.8184958321227732,45,3cl/v2-0-0/labels/ET1391259_9528_2019-02.tif,3cl/v2-0-0/images/ET1391259_2019-02.tif.tif
ZA1164335,2,37375,,,0.6625,25.8865,-26.9375,2.5921350256970244,11,3cl/v2-0-0/labels/ZA1164335_37375_2023-06.tif,3cl/v2-0-0/images/ZA1164335_2023-06.tif.tif
TZ1222127,2,9120,4.0,1.0,0.6625,37.8465,-5.3725,0.0,0,3cl/v2-0-0/labels/TZ1222127_9120_2019-02.tif,3cl/v2-0-0/images/TZ1222127_2019-02.tif.tif
SD5684978,2,10063,,,0.6625,25.6865,11.4175,1.9547584270485017,12,3cl/v2-0-0/labels/SD5684978_10063_2021-03.tif,3cl/v2-0-0/images/SD5684978_2021-03.tif.tif
MW0257888,2,19084,1.0,0.0,0.6625,34.3665,-14.1625,0.5542898098001136,48,3cl/v2-0-0/labels/MW0257888_19084_2021-09.tif,3cl/v2-0-0/images/MW0257888_2021-09.tif.tif
ET2302397,2,9561,,,0.6625,38.7115,7.4525,0.7084632577125058,49,3cl/v2-0-0/labels/ET2302397_9561_2018-08.tif,3cl/v2-0-0/images/ET2302397_2018-08.tif.tif
TZ0672719,2,9090,,,0.6625,37.6465,-3.89749999999999,1.251597886262963,13,3cl/v2-0-0/labels/TZ0672719_9090_2018-02.tif,3cl/v2-0-0/images/TZ0672719_2018-02.tif.tif
UG0430499,2,28153,,,0.6625,31.2715,1.0225,0.6756038828384475,48,3cl/v2-0-0/labels/UG0430499_28153_2018-08.tif,3cl/v2-0-0/images/UG0430499_2018-08.tif.tif
TD3388543,2,11160,,,0.6625,16.7215,11.6275,1.9599541210195857,15,3cl/v2-0-0/labels/TD3388543_11160_2019-02.tif,3cl/v2-0-0/images/TD3388543_2019-02.tif.tif
ET0536804,2,19926,,,0.6625,37.7115,12.0075,0.4119564093648128,81,3cl/v2-0-0/labels/ET0536804_19926_2019-08.tif,3cl/v2-0-0/images/ET0536804_2019-08.tif.tif
NG1152093,2,37786,,,0.6625,12.8215,10.5875,0.5105038451487582,56,3cl/v2-0-0/labels/NG1152093_37786_2023-08.tif,3cl/v2-0-0/images/NG1152093_2023-08.tif.tif
KE0925346,2,16035,,,0.6625,35.1615,0.587500000000006,0.8858200782667991,32,3cl/v2-0-0/labels/KE0925346_16035_2017-02.tif,3cl/v2-0-0/images/KE0925346_2017-02.tif.tif
NG2283080,2,6741,,,0.6625,8.3315,7.6875,2.017725279943916,11,3cl/v2-0-0/labels/NG2283080_6741_2021-04.tif,3cl/v2-0-0/images/NG2283080_2021-04.tif.tif
ML4045227,2,7501,,,0.6625,-4.9085,12.0775,3.0831698923056097,11,3cl/v2-0-0/labels/ML4045227_7501_2020-02.tif,3cl/v2-0-0/images/ML4045227_2020-02.tif.tif
NE3445766,2,8653,,,0.6625,7.4315,14.2625,0.0,0,3cl/v2-0-0/labels/NE3445766_8653_2022-08.tif,3cl/v2-0-0/images/NE3445766_2022-08.tif.tif
ZW0713831,2,30477,,,0.6625,29.9515,-19.0975,0.4365983971609077,34,3cl/v2-0-0/labels/ZW0713831_30477_2023-06.tif,3cl/v2-0-0/images/ZW0713831_2023-06.tif.tif
ZM1538262,2,20570,,,0.6625,31.8015,-14.2625,1.2645358700510885,29,3cl/v2-0-0/labels/ZM1538262_20570_2019-02.tif,3cl/v2-0-0/images/ZM1538262_2019-02.tif.tif
CI0031468,2,16904,,,0.6625,-6.7185,10.1025,0.789929408180244,35,3cl/v2-0-0/labels/CI0031468_16904_2021-12.tif,3cl/v2-0-0/images/CI0031468_2021-12.tif.tif
ET2065987,2,9553,,,0.6625,39.6265,7.8725,1.2382439261417166,8,3cl/v2-0-0/labels/ET2065987_9553_2019-02.tif,3cl/v2-0-0/images/ET2065987_2019-02.tif.tif
TZ0377269,2,6946,,,0.6625,31.7615,-2.86749999999999,1.988334682835281,18,3cl/v2-0-0/labels/TZ0377269_6946_2019-08.tif,3cl/v2-0-0/images/TZ0377269_2019-08.tif.tif
KE0805344,2,3691,,,0.6625,36.5915,1.0425,1.6644251958778244,8,3cl/v2-0-0/labels/KE0805344_3691_2020-02.tif,3cl/v2-0-0/images/KE0805344_2020-02.tif.tif
TD3637837,2,1825,,,0.6625,15.9515,10.8125,0.9214923114079828,3,3cl/v2-0-0/labels/TD3637837_1825_2022-04.tif,3cl/v2-0-0/images/TD3637837_2022-04.tif.tif
TZ0630208,2,20999,,,0.6625,33.2165,-3.7625,0.5834292220252852,57,3cl/v2-0-0/labels/TZ0630208_20999_2017-08.tif,3cl/v2-0-0/images/TZ0630208_2017-08.tif.tif
BF0530134,2,16824,,,0.6625,-2.1535,11.9225,0.6116810891686437,52,3cl/v2-0-0/labels/BF0530134_16824_2022-04.tif,3cl/v2-0-0/images/BF0530134_2022-04.tif.tif
TZ0800291,2,9097,,,0.6625,32.8715,-4.28749999999999,0.7335635761176051,34,3cl/v2-0-0/labels/TZ0800291_9097_2017-08.tif,3cl/v2-0-0/images/TZ0800291_2017-08.tif.tif
TZ0168352,2,6940,,,0.6625,34.2115,-1.9875,1.970705423179828,1,3cl/v2-0-0/labels/TZ0168352_6940_2020-10.tif,3cl/v2-0-0/images/TZ0168352_2020-10.tif.tif
TZ0476508,2,19569,,,0.6625,32.3115,-3.22749999999999,0.8327858379625938,44,3cl/v2-0-0/labels/TZ0476508_19569_2018-08.tif,3cl/v2-0-0/images/TZ0476508_2018-08.tif.tif
MZ0467357,2,3785,,,0.6625,38.7665,-13.3075,1.7239346499169612,14,3cl/v2-0-0/labels/MZ0467357_3785_2017-08.tif,3cl/v2-0-0/images/MZ0467357_2017-08.tif.tif
SD4484738,2,7817,,,0.6625,33.2115,13.6575,15.187995432805767,3,3cl/v2-0-0/labels/SD4484738_7817_2018-02.tif,3cl/v2-0-0/images/SD4484738_2018-02.tif.tif
KE1505956,2,27183,1.0,0.0,0.6625,37.2765,-1.4925,0.2877449352131024,62,3cl/v2-0-0/labels/KE1505956_27183_2023-12.tif,3cl/v2-0-0/images/KE1505956_2023-12.tif.tif
ZW0992664,2,26763,,,0.6625,30.6265,-20.1725,0.5019085543403052,6,3cl/v2-0-0/labels/ZW0992664_26763_2020-07.tif,3cl/v2-0-0/images/ZW0992664_2020-07.tif.tif
CD0861808,2,7240,,,0.6625,19.6265,2.9125,0.8250580920004369,21,3cl/v2-0-0/labels/CD0861808_7240_2020-02.tif,3cl/v2-0-0/images/CD0861808_2020-02.tif.tif
GN0002311,2,27153,,,0.6625,-13.4435,12.5625,0.5145246844944983,17,3cl/v2-0-0/labels/GN0002311_27153_2023-04.tif,3cl/v2-0-0/images/GN0002311_2023-04.tif.tif
UG0423269,2,8070,,,0.6625,33.5265,1.0675,0.4986217997388476,60,3cl/v2-0-0/labels/UG0423269_8070_2022-05.tif,3cl/v2-0-0/images/UG0423269_2022-05.tif.tif
GH0453460,2,4191,,,0.6625,-2.8735,7.41250000000001,2.92165393159695,5,3cl/v2-0-0/labels/GH0453460_4191_2020-02.tif,3cl/v2-0-0/images/GH0453460_2020-02.tif.tif
KE1496840,2,35020,,,0.6625,37.6665,-1.4575,0.3992075836123062,63,3cl/v2-0-0/labels/KE1496840_35020_2021-12.tif,3cl/v2-0-0/images/KE1496840_2021-12.tif.tif
ML4053328,2,34229,,,0.6625,-8.3385,12.0325,0.7708210886051993,45,3cl/v2-0-0/labels/ML4053328_34229_2023-04.tif,3cl/v2-0-0/images/ML4053328_2023-04.tif.tif
NG2157040,2,6738,,,0.6625,9.5765,8.0225,2.598112181384634,9,3cl/v2-0-0/labels/NG2157040_6738_2018-02.tif,3cl/v2-0-0/images/NG2157040_2018-02.tif.tif
CD4573162,2,3739,,,0.6625,16.5465,-4.41249999999999,1.1090356927096845,1,3cl/v2-0-0/labels/CD4573162_3739_2022-06.tif,3cl/v2-0-0/images/CD4573162_2022-06.tif.tif
NG2766723,2,12219,,,0.6625,7.7915,6.1375,0.6917024305399563,24,3cl/v2-0-0/labels/NG2766723_12219_2020-02.tif,3cl/v2-0-0/images/NG2766723_2020-02.tif.tif
CI0718346,2,37773,,,0.6625,-5.2635,6.7375,0.2405761447305791,16,3cl/v2-0-0/labels/CI0718346_37773_2023-12.tif,3cl/v2-0-0/images/CI0718346_2023-12.tif.tif
SD4453754,2,32155,,,0.6625,35.5365,13.7125,1.3594663541442606,26,3cl/v2-0-0/labels/SD4453754_32155_2021-01.tif,3cl/v2-0-0/images/SD4453754_2021-01.tif.tif
ET0759228,2,2945,,,0.6625,38.3715,11.1875,1.2891449221377462,18,3cl/v2-0-0/labels/ET0759228_2945_2018-02.tif,3cl/v2-0-0/images/ET0759228_2018-02.tif.tif
TD4111523,2,16542,,,0.6625,15.5865,8.9575,1.0215431495983185,26,3cl/v2-0-0/labels/TD4111523_16542_2022-03.tif,3cl/v2-0-0/images/TD4111523_2022-03.tif.tif
AO2556578,2,8241,,,0.6625,15.4565,-13.6225,1.19586454267452,20,3cl/v2-0-0/labels/AO2556578_8241_2019-08.tif,3cl/v2-0-0/images/AO2556578_2019-08.tif.tif
TZ2358931,2,14609,,,0.6625,38.6365,-8.4825,1.5754541725725617,12,3cl/v2-0-0/labels/TZ2358931_14609_2020-10.tif,3cl/v2-0-0/images/TZ2358931_2020-10.tif.tif
SD4886351,2,24814,,,0.6625,31.5515,12.9475,0.7027857049187894,42,3cl/v2-0-0/labels/SD4886351_24814_2020-02.tif,3cl/v2-0-0/images/SD4886351_2020-02.tif.tif
ZA1668081,2,2201,,,0.6625,25.6865,-27.9525,17.117273338898595,2,3cl/v2-0-0/labels/ZA1668081_2201_2019-08.tif,3cl/v2-0-0/images/ZA1668081_2019-08.tif.tif
SD5679327,2,10062,,,0.6625,34.2515,11.4325,0.8382825491040945,5,3cl/v2-0-0/labels/SD5679327_10062_2017-08.tif,3cl/v2-0-0/images/SD5679327_2017-08.tif.tif
SD4051442,2,11616,,,0.6625,34.6965,14.4225,1.455867131196814,7,3cl/v2-0-0/labels/SD4051442_11616_2019-02.tif,3cl/v2-0-0/images/SD4051442_2019-02.tif.tif
ML3003011,2,2782,,,0.6625,-10.6035,15.0925,2.108714648815524,14,3cl/v2-0-0/labels/ML3003011_2782_2021-04.tif,3cl/v2-0-0/images/ML3003011_2021-04.tif.tif
RW0066478,2,38378,,,0.6625,29.8015,-2.3775,0.0,0,3cl/v2-0-0/labels/RW0066478_38378_2022-11.tif,3cl/v2-0-0/images/RW0066478_2022-11.tif.tif
CI0139162,2,16907,,,0.6625,-4.6435,9.4725,0.8913740074594915,38,3cl/v2-0-0/labels/CI0139162_16907_2022-12.tif,3cl/v2-0-0/images/CI0139162_2022-12.tif.tif
BF0839565,2,16846,,,0.6625,-4.6835,10.4925,0.734278792073789,32,3cl/v2-0-0/labels/BF0839565_16846_2020-02.tif,3cl/v2-0-0/images/BF0839565_2020-02.tif.tif
CD4573707,2,28179,,,0.6625,19.2715,-4.4125,0.4186791389923238,42,3cl/v2-0-0/labels/CD4573707_28179_2023-11.tif,3cl/v2-0-0/images/CD4573707_2023-11.tif.tif
UG0463953,2,8072,,,0.6625,33.7065,0.832500000000003,1.0972396589606217,34,3cl/v2-0-0/labels/UG0463953_8072_2021-10.tif,3cl/v2-0-0/images/UG0463953_2021-10.tif.tif
GM0012785,2,1605,,,0.6625,-14.1835,13.5025,1.1541589863812085,16,3cl/v2-0-0/labels/GM0012785_1605_2021-04.tif,3cl/v2-0-0/images/GM0012785_2021-04.tif.tif
TZ0582843,2,6955,,,0.6625,33.9815,-3.60249999999999,1.087028414694215,22,3cl/v2-0-0/labels/TZ0582843_6955_2021-06.tif,3cl/v2-0-0/images/TZ0582843_2021-06.tif.tif
TD3991917,2,38337,,,0.6625,15.0515,9.4675,0.4140973263471692,49,3cl/v2-0-0/labels/TD3991917_38337_2023-03.tif,3cl/v2-0-0/images/TD3991917_2023-03.tif.tif
CM0113340,2,5166,,,0.6625,13.8315,10.0375,2.167581928406699,13,3cl/v2-0-0/labels/CM0113340_5166_2017-02.tif,3cl/v2-0-0/images/CM0113340_2017-02.tif.tif
BF0817081,2,34293,,,0.6625,-4.9235,10.7125,0.4969666209412975,65,3cl/v2-0-0/labels/BF0817081_34293_2020-12.tif,3cl/v2-0-0/images/BF0817081_2020-12.tif.tif
TZ0518195,2,6951,,,0.6625,31.4065,-3.3775,2.423736687151303,14,3cl/v2-0-0/labels/TZ0518195_6951_2022-11.tif,3cl/v2-0-0/images/TZ0518195_2022-11.tif.tif
NG2221627,2,32656,,,0.6625,9.6015,7.8525,0.5835702252452947,42,3cl/v2-0-0/labels/NG2221627_32656_2021-04.tif,3cl/v2-0-0/images/NG2221627_2021-04.tif.tif
TD4162341,2,16926,,,0.6625,16.4865,8.6525,0.7001468693419114,48,3cl/v2-0-0/labels/TD4162341_16926_2018-02.tif,3cl/v2-0-0/images/TD4162341_2018-02.tif.tif
TZ2723924,2,3770,,,0.6625,37.7415,-9.7625,3.667361269873594,7,3cl/v2-0-0/labels/TZ2723924_3770_2020-10.tif,3cl/v2-0-0/images/TZ2723924_2020-10.tif.tif
CM0093714,2,11653,,,0.6625,14.7965,10.2775,0.578763106781289,32,3cl/v2-0-0/labels/CM0093714_11653_2021-04.tif,3cl/v2-0-0/images/CM0093714_2021-04.tif.tif
NG1685935,2,32853,,,0.6625,9.9815,9.2275,0.331897311152343,61,3cl/v2-0-0/labels/NG1685935_32853_2018-02.tif,3cl/v2-0-0/images/NG1685935_2018-02.tif.tif
TZ0738075,2,35427,,,0.6625,34.7915,-4.1025,0.9606203906842032,36,3cl/v2-0-0/labels/TZ0738075_35427_2021-06.tif,3cl/v2-0-0/images/TZ0738075_2021-06.tif.tif
TD2685436,2,29772,,,0.6625,20.7865,13.8875,0.6880076721803692,44,3cl/v2-0-0/labels/TD2685436_29772_2018-02.tif,3cl/v2-0-0/images/TD2685436_2018-02.tif.tif
RW0030906,2,32554,,,0.6625,30.2715,-1.8575,0.0,0,3cl/v2-0-0/labels/RW0030906_32554_2019-08.tif,3cl/v2-0-0/images/RW0030906_2019-08.tif.tif
UG0406138,2,14643,,,0.6625,33.8065,1.1675,0.8897906701375768,37,3cl/v2-0-0/labels/UG0406138_14643_2020-02.tif,3cl/v2-0-0/images/UG0406138_2020-02.tif.tif
SD4651341,2,1613,3.0,1.0,0.6625,31.3015,13.3625,1.6719813439915372,18,3cl/v2-0-0/labels/SD4651341_1613_2018-02.tif,3cl/v2-0-0/images/SD4651341_2018-02.tif.tif
ET0892883,2,16951,,,0.6625,37.7815,10.7425,0.0,0,3cl/v2-0-0/labels/ET0892883_16951_2017-02.tif,3cl/v2-0-0/images/ET0892883_2017-02.tif.tif
ML4147075,2,4268,,,0.6625,-5.5435,11.3825,1.0651361883210817,7,3cl/v2-0-0/labels/ML4147075_4268_2019-02.tif,3cl/v2-0-0/images/ML4147075_2019-02.tif.tif
ML3163600,2,22854,,,0.6625,-3.9985,14.7425,0.7116874173877018,47,3cl/v2-0-0/labels/ML3163600_22854_2019-02.tif,3cl/v2-0-0/images/ML3163600_2019-02.tif.tif
TZ1350266,2,34381,,,0.6625,36.6415,-5.7125,0.5916515464432479,58,3cl/v2-0-0/labels/TZ1350266_34381_2022-09.tif,3cl/v2-0-0/images/TZ1350266_2022-09.tif.tif
NG1071059,2,33094,,,0.6625,7.6815,10.7925,0.4102100654859861,67,3cl/v2-0-0/labels/NG1071059_33094_2022-04.tif,3cl/v2-0-0/images/NG1071059_2022-04.tif.tif
BJ0181366,2,5104,,,0.6625,3.2415,10.0925,3.4924674250990684,7,3cl/v2-0-0/labels/BJ0181366_5104_2019-02.tif,3cl/v2-0-0/images/BJ0181366_2019-02.tif.tif
SN0512494,2,3407,,,0.6625,-13.8135,13.2475,1.6501101576227697,18,3cl/v2-0-0/labels/SN0512494_3407_2017-02.tif,3cl/v2-0-0/images/SN0512494_2017-02.tif.tif
ML3961967,2,19071,,,0.6625,-6.6685,12.4125,0.6663515981912824,35,3cl/v2-0-0/labels/ML3961967_19071_2018-02.tif,3cl/v2-0-0/images/ML3961967_2018-02.tif.tif
SD4438466,2,4602,,,0.6625,30.6215,13.7375,2.072549043867291,12,3cl/v2-0-0/labels/SD4438466_4602_2019-02.tif,3cl/v2-0-0/images/SD4438466_2019-02.tif.tif
BJ0317442,2,21523,,,0.6625,2.6615,7.7225,0.4224572493794351,64,3cl/v2-0-0/labels/BJ0317442_21523_2020-12.tif,3cl/v2-0-0/images/BJ0317442_2020-12.tif.tif
NG2758701,2,2542,,,0.6625,8.2315,6.18250000000001,1.892816822612425,16,3cl/v2-0-0/labels/NG2758701_2542_2021-03.tif,3cl/v2-0-0/images/NG2758701_2021-03.tif.tif
TD4018842,2,11169,,,0.6625,19.0065,9.3675,1.2002351978125236,22,3cl/v2-0-0/labels/TD4018842_11169_2020-02.tif,3cl/v2-0-0/images/TD4018842_2020-02.tif.tif
ZW1075400,2,1458,,,0.6625,31.0765,-20.5525,0.4356824157198471,32,3cl/v2-0-0/labels/ZW1075400_1458_2021-06.tif,3cl/v2-0-0/images/ZW1075400_2021-06.tif.tif
NG2285785,2,31778,,,0.6625,3.2265,7.6775,0.6191757659167606,26,3cl/v2-0-0/labels/NG2285785_31778_2023-12.tif,3cl/v2-0-0/images/NG2285785_2023-12.tif.tif
BJ0104599,2,1829,,,0.6625,2.8365,10.7675,2.511668384636811,13,3cl/v2-0-0/labels/BJ0104599_1829_2018-02.tif,3cl/v2-0-0/images/BJ0104599_2018-02.tif.tif
SD5204096,2,31305,,,0.6625,29.3415,12.3675,0.748419899297351,41,3cl/v2-0-0/labels/SD5204096_31305_2023-03.tif,3cl/v2-0-0/images/SD5204096_2023-03.tif.tif
TD4163803,2,31885,,,0.6625,15.9115,8.6425,0.544067276333367,65,3cl/v2-0-0/labels/TD4163803_31885_2023-08.tif,3cl/v2-0-0/images/TD4163803_2023-08.tif.tif
CD5280184,2,31910,,,0.6625,15.3715,-5.5025,0.3592208448208305,85,3cl/v2-0-0/labels/CD5280184_31910_2023-10.tif,3cl/v2-0-0/images/CD5280184_2023-10.tif.tif
UG0267721,2,25993,1.5,0.5,0.6625,33.6365,2.0125,0.3022036650784049,75,3cl/v2-0-0/labels/UG0267721_25993_2022-09.tif,3cl/v2-0-0/images/UG0267721_2022-09.tif.tif
MZ1172891,2,33558,,,0.6625,34.1115,-15.7225,0.6844231410785578,20,3cl/v2-0-0/labels/MZ1172891_33558_2023-09.tif,3cl/v2-0-0/images/MZ1172891_2023-09.tif.tif
GH0292227,2,2501,,,0.6625,-0.778500000000005,8.6375,0.0,0,3cl/v2-0-0/labels/GH0292227_2501_2019-02.tif,3cl/v2-0-0/images/GH0292227_2019-02.tif.tif
MZ0512372,2,1323,,,0.6625,36.4415,-13.4975,0.6288256031635527,3,3cl/v2-0-0/labels/MZ0512372_1323_2018-08.tif,3cl/v2-0-0/images/MZ0512372_2018-08.tif.tif
UG0435265,2,3692,,,0.6625,33.7515,0.997500000000002,0.6696165605905788,35,3cl/v2-0-0/labels/UG0435265_3692_2018-02.tif,3cl/v2-0-0/images/UG0435265_2018-02.tif.tif
SD4706924,2,4615,,,0.6625,28.3415,13.2625,1.5272827468636951,10,3cl/v2-0-0/labels/SD4706924_4615_2022-08.tif,3cl/v2-0-0/images/SD4706924_2022-08.tif.tif
SD5238623,2,31301,,,0.6625,32.1515,12.3025,1.3586598025684948,24,3cl/v2-0-0/labels/SD5238623_31301_2023-03.tif,3cl/v2-0-0/images/SD5238623_2023-03.tif.tif
ZA0992762,2,10281,,,0.6625,29.7615,-26.5075,2.8016887708200886,10,3cl/v2-0-0/labels/ZA0992762_10281_2020-07.tif,3cl/v2-0-0/images/ZA0992762_2020-07.tif.tif
NG2746605,2,11609,,,0.6625,8.19149999999999,6.2475,0.626915652791106,48,3cl/v2-0-0/labels/NG2746605_11609_2021-03.tif,3cl/v2-0-0/images/NG2746605_2021-03.tif.tif
NG0929475,2,23998,,,0.6625,10.5215,11.1475,0.5408497268919527,62,3cl/v2-0-0/labels/NG0929475_23998_2018-02.tif,3cl/v2-0-0/images/NG0929475_2018-02.tif.tif
KE1348071,2,28149,,,0.6625,35.6715,-0.9175,0.618931140825855,34,3cl/v2-0-0/labels/KE1348071_28149_2018-02.tif,3cl/v2-0-0/images/KE1348071_2018-02.tif.tif
BJ0167217,2,5100,,,0.6625,1.3665,10.2275,3.069969945904799,5,3cl/v2-0-0/labels/BJ0167217_5100_2022-08.tif,3cl/v2-0-0/images/BJ0167217_2022-08.tif.tif
RW0000608,2,2590,,,0.6625,30.4865,-1.1775,1.3848349183133482,22,3cl/v2-0-0/labels/RW0000608_2590_2020-11.tif,3cl/v2-0-0/images/RW0000608_2020-11.tif.tif
RW0064375,2,6764,,,0.6625,29.0315,-2.3475,2.57874802313668,9,3cl/v2-0-0/labels/RW0064375_6764_2019-08.tif,3cl/v2-0-0/images/RW0064375_2019-08.tif.tif
TD2789011,2,19504,,,0.6625,21.3265,13.5825,1.4300347912191196,23,3cl/v2-0-0/labels/TD2789011_19504_2020-02.tif,3cl/v2-0-0/images/TD2789011_2020-02.tif.tif
BJ0241675,2,21508,,,0.6625,2.6715,9.3325,0.3403865077309067,65,3cl/v2-0-0/labels/BJ0241675_21508_2017-02.tif,3cl/v2-0-0/images/BJ0241675_2017-02.tif.tif
ZM1356661,2,15710,,,0.6625,29.4215,-13.8475,10.238984438443746,3,3cl/v2-0-0/labels/ZM1356661_15710_2022-06.tif,3cl/v2-0-0/images/ZM1356661_2022-06.tif.tif
UG0781238,2,29551,,,0.6625,29.9215,-1.1625,0.2058646219299094,132,3cl/v2-0-0/labels/UG0781238_29551_2023-11.tif,3cl/v2-0-0/images/UG0781238_2023-11.tif.tif
KE1500759,2,3712,1.0,0.0,0.6625,37.5315,-1.4725,1.289122574597073,19,3cl/v2-0-0/labels/KE1500759_3712_2018-02.tif,3cl/v2-0-0/images/KE1500759_2018-02.tif.tif
TZ1099402,2,20462,3.0,1.0,0.6625,33.0315,-5.06249999999999,0.3780282347748579,76,3cl/v2-0-0/labels/TZ1099402_20462_2021-06.tif,3cl/v2-0-0/images/TZ1099402_2021-06.tif.tif
MZ1515440,2,19117,,,0.6625,35.2765,-16.9125,0.3701025043060438,40,3cl/v2-0-0/labels/MZ1515440_19117_2022-07.tif,3cl/v2-0-0/images/MZ1515440_2022-07.tif.tif
UG0230401,2,14635,,,0.6625,32.2615,2.2625,1.3432322895722837,24,3cl/v2-0-0/labels/UG0230401_14635_2018-02.tif,3cl/v2-0-0/images/UG0230401_2018-02.tif.tif
SD4242517,2,27609,,,0.6625,34.7565,14.0825,4.350199072701288,9,3cl/v2-0-0/labels/SD4242517_27609_2019-02.tif,3cl/v2-0-0/images/SD4242517_2019-02.tif.tif
TZ1489152,2,31194,,,0.6625,37.1265,-6.0825,0.522230492649957,49,3cl/v2-0-0/labels/TZ1489152_31194_2019-08.tif,3cl/v2-0-0/images/TZ1489152_2019-08.tif.tif
TD3990643,2,35058,,,0.6625,15.3315,9.4725,0.4943075527733963,66,3cl/v2-0-0/labels/TD3990643_35058_2023-08.tif,3cl/v2-0-0/images/TD3990643_2023-08.tif.tif
NG2037135,2,7763,,,0.6625,9.65649999999999,8.3375,1.4077673083308937,19,3cl/v2-0-0/labels/NG2037135_7763_2022-04.tif,3cl/v2-0-0/images/NG2037135_2022-04.tif.tif
BF0649668,2,3482,,,0.6625,-2.1335,11.5275,2.288104952782016,11,3cl/v2-0-0/labels/BF0649668_3482_2022-04.tif,3cl/v2-0-0/images/BF0649668_2022-04.tif.tif
BF0779028,2,5089,,,0.6625,-4.7135,11.0325,3.12613955717454,7,3cl/v2-0-0/labels/BF0779028_5089_2022-04.tif,3cl/v2-0-0/images/BF0779028_2022-04.tif.tif
SD4780266,2,10022,,,0.6625,28.4765,13.1325,0.971957740341404,19,3cl/v2-0-0/labels/SD4780266_10022_2021-08.tif,3cl/v2-0-0/images/SD4780266_2021-08.tif.tif
SD6103002,2,10072,,,0.6625,24.7715,10.5325,0.5482366284597497,4,3cl/v2-0-0/labels/SD6103002_10072_2017-02.tif,3cl/v2-0-0/images/SD6103002_2017-02.tif.tif
NG0099188,2,28443,,,0.6625,11.4215,13.1375,0.5439750134272516,61,3cl/v2-0-0/labels/NG0099188_28443_2023-04.tif,3cl/v2-0-0/images/NG0099188_2023-04.tif.tif
