name,Class,Rscore,label,image,usage
SD5459770,2,0.6302521008403361,3cl/v2-0-0/labels/SD5459770_10052_2020-02.tif,3cl/v2-0-0/images/SD5459770_2020-02.tif.tif,test
ZW0307922,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0307922_28047_2020-07.tif,3cl/v2-0-0/images/ZW0307922_2020-07.tif.tif,test
ML4249130,2,0.6302521008403361,3cl/v2-0-0/labels/ML4249130_23030_2018-02.tif,3cl/v2-0-0/images/ML4249130_2018-02.tif.tif,test
TZ1308521,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1308521_25712_2021-11.tif,3cl/v2-0-0/images/TZ1308521_2021-11.tif.tif,test
NE3950982,2,0.6302521008403361,3cl/v2-0-0/labels/NE3950982_4370_2022-04.tif,3cl/v2-0-0/images/NE3950982_2022-04.tif.tif,test
TZ0327377,4,0.706386292834891,3cl/v2-0-0/labels/TZ0327377_30183_2021-10.tif,3cl/v2-0-0/images/TZ0327377_2021-10.tif.tif,test
TZ2854616,2,0.6302521008403361,3cl/v2-0-0/labels/TZ2854616_31310_2020-10.tif,3cl/v2-0-0/images/TZ2854616_2020-10.tif.tif,test
KE1086646,2,0.4913793103448275,3cl/v2-0-0/labels/KE1086646_12952_2022-05.tif,3cl/v2-0-0/images/KE1086646_2022-05.tif.tif,test
CD1545810,2,0.4913793103448275,3cl/v2-0-0/labels/CD1545810_11578_2018-02.tif,3cl/v2-0-0/images/CD1545810_2018-02.tif.tif,test
SD5354111,2,0.5787037037037037,3cl/v2-0-0/labels/SD5354111_34351_2023-03.tif,3cl/v2-0-0/images/SD5354111_2023-03.tif.tif,test
NG0290575,2,0.4598930481283422,3cl/v2-0-0/labels/NG0290575_13133_2020-02.tif,3cl/v2-0-0/images/NG0290575_2020-02.tif.tif,test
KE1362484,2,0.4913793103448275,3cl/v2-0-0/labels/KE1362484_22758_2020-02.tif,3cl/v2-0-0/images/KE1362484_2020-02.tif.tif,test
TD3983936,2,0.6302521008403361,3cl/v2-0-0/labels/TD3983936_25956_2022-08.tif,3cl/v2-0-0/images/TD3983936_2022-08.tif.tif,test
SD4391212,2,0.6302521008403361,3cl/v2-0-0/labels/SD4391212_5702_2019-02.tif,3cl/v2-0-0/images/SD4391212_2019-02.tif.tif,test
AO2198047,2,0.5401376146788991,3cl/v2-0-0/labels/AO2198047_29576_2023-10.tif,3cl/v2-0-0/images/AO2198047_2023-10.tif.tif,test
CM0156696,2,0.5401376146788991,3cl/v2-0-0/labels/CM0156696_13865_2020-07.tif,3cl/v2-0-0/images/CM0156696_2020-07.tif.tif,test
NG1934998,2,0.4598930481283422,3cl/v2-0-0/labels/NG1934998_18278_2021-04.tif,3cl/v2-0-0/images/NG1934998_2021-04.tif.tif,test
AO2503496,2,0.4913793103448275,3cl/v2-0-0/labels/AO2503496_16786_2019-08.tif,3cl/v2-0-0/images/AO2503496_2019-08.tif.tif,test
TZ0690970,2,0.4598930481283422,3cl/v2-0-0/labels/TZ0690970_37499_2018-08.tif,3cl/v2-0-0/images/TZ0690970_2018-08.tif.tif,test
BJ0161907,2,0.4913793103448275,3cl/v2-0-0/labels/BJ0161907_11532_2019-02.tif,3cl/v2-0-0/images/BJ0161907_2019-02.tif.tif,test
ET1104306,2,0.4913793103448275,3cl/v2-0-0/labels/ET1104306_14969_2018-08.tif,3cl/v2-0-0/images/ET1104306_2018-08.tif.tif,test
ET0085471,2,0.4598930481283422,3cl/v2-0-0/labels/ET0085471_14928_2021-05.tif,3cl/v2-0-0/images/ET0085471_2021-05.tif.tif,test
BF0174942,2,0.5787037037037037,3cl/v2-0-0/labels/BF0174942_12691_2020-02.tif,3cl/v2-0-0/images/BF0174942_2020-02.tif.tif,test
GH0242487,2,0.5787037037037037,3cl/v2-0-0/labels/GH0242487_34308_2023-04.tif,3cl/v2-0-0/images/GH0242487_2023-04.tif.tif,test
ML3450332,2,0.5787037037037037,3cl/v2-0-0/labels/ML3450332_15108_2021-04.tif,3cl/v2-0-0/images/ML3450332_2021-04.tif.tif,test
NG1919704,2,0.5787037037037037,3cl/v2-0-0/labels/NG1919704_13257_2019-02.tif,3cl/v2-0-0/images/NG1919704_2019-02.tif.tif,test
ET1275787,1a,0.6416819012797075,3cl/v2-0-0/labels/ET1275787_100021_2019-02.tif,3cl/v2-0-0/images/ET1275787_2019-02.tif.tif,test
NG0533289,1d,0.7282051282051282,3cl/v2-0-0/labels/NG0533289_39570_2019-08.tif,3cl/v2-0-0/images/NG0533289_2019-08.tif.tif,test
NG1005744,2,0.5401376146788991,3cl/v2-0-0/labels/NG1005744_14244_2018-02.tif,3cl/v2-0-0/images/NG1005744_2018-02.tif.tif,test
BF0578786,2,0.4913793103448275,3cl/v2-0-0/labels/BF0578786_11497_2019-02.tif,3cl/v2-0-0/images/BF0578786_2019-02.tif.tif,test
NG2401580,2,0.5401376146788991,3cl/v2-0-0/labels/NG2401580_16369_2017-02.tif,3cl/v2-0-0/images/NG2401580_2017-02.tif.tif,test
TZ0137046,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0137046_14534_2021-11.tif,3cl/v2-0-0/images/TZ0137046_2021-11.tif.tif,test
ML4139843,2,0.4913793103448275,3cl/v2-0-0/labels/ML4139843_11914_2022-04.tif,3cl/v2-0-0/images/ML4139843_2022-04.tif.tif,test
ET2510994,2,0.6302521008403361,3cl/v2-0-0/labels/ET2510994_22423_2019-02.tif,3cl/v2-0-0/images/ET2510994_2019-02.tif.tif,test
TZ0581503,2,0.5787037037037037,3cl/v2-0-0/labels/TZ0581503_20445_2017-08.tif,3cl/v2-0-0/images/TZ0581503_2017-08.tif.tif,test
TZ0429800,2,0.5401376146788991,3cl/v2-0-0/labels/TZ0429800_20438_2017-08.tif,3cl/v2-0-0/images/TZ0429800_2017-08.tif.tif,test
ML3925117,2,0.5401376146788991,3cl/v2-0-0/labels/ML3925117_13014_2017-02.tif,3cl/v2-0-0/images/ML3925117_2017-02.tif.tif,test
AO1839170,2,0.6302521008403361,3cl/v2-0-0/labels/AO1839170_3222_2021-11.tif,3cl/v2-0-0/images/AO1839170_2021-11.tif.tif,test
TZ1568089,2,0.4913793103448275,3cl/v2-0-0/labels/TZ1568089_27846_2021-06.tif,3cl/v2-0-0/images/TZ1568089_2021-06.tif.tif,test
TZ2268756,2,0.4913793103448275,3cl/v2-0-0/labels/TZ2268756_38648_2021-10.tif,3cl/v2-0-0/images/TZ2268756_2021-10.tif.tif,test
NG0239849,2,0.5401376146788991,3cl/v2-0-0/labels/NG0239849_17222_2022-04.tif,3cl/v2-0-0/images/NG0239849_2022-04.tif.tif,test
ZW0699085,2,0.6302521008403361,3cl/v2-0-0/labels/ZW0699085_29187_2023-06.tif,3cl/v2-0-0/images/ZW0699085_2023-06.tif.tif,test
TZ1015736,1a,0.6416819012797075,3cl/v2-0-0/labels/TZ1015736_100154_2020-10.tif,3cl/v2-0-0/images/TZ1015736_2020-10.tif.tif,test
NG0112431,2,0.6302521008403361,3cl/v2-0-0/labels/NG0112431_27391_2023-04.tif,3cl/v2-0-0/images/NG0112431_2023-04.tif.tif,test
ZA0654424,2,0.5787037037037037,3cl/v2-0-0/labels/ZA0654424_33247_2022-11.tif,3cl/v2-0-0/images/ZA0654424_2022-11.tif.tif,test
TZ2644123,2,0.5401376146788991,3cl/v2-0-0/labels/TZ2644123_32581_2023-10.tif,3cl/v2-0-0/images/TZ2644123_2023-10.tif.tif,test
TD3543514,1a,0.4967741935483871,3cl/v2-0-0/labels/TD3543514_100790_2020-07.tif,3cl/v2-0-0/images/TD3543514_2020-07.tif.tif,test
TZ1385614,2,0.4913793103448275,3cl/v2-0-0/labels/TZ1385614_13538_2022-09.tif,3cl/v2-0-0/images/TZ1385614_2022-09.tif.tif,test
UG0313094,2,0.5787037037037037,3cl/v2-0-0/labels/UG0313094_39154_2019-08.tif,3cl/v2-0-0/images/UG0313094_2019-08.tif.tif,test
NG1882895,2,0.6302521008403361,3cl/v2-0-0/labels/NG1882895_2495_2018-02.tif,3cl/v2-0-0/images/NG1882895_2018-02.tif.tif,test
ZW0644205,2,0.5401376146788991,3cl/v2-0-0/labels/ZW0644205_36339_2020-07.tif,3cl/v2-0-0/images/ZW0644205_2020-07.tif.tif,test
NG2573786,2,0.6302521008403361,3cl/v2-0-0/labels/NG2573786_27563_2023-04.tif,3cl/v2-0-0/images/NG2573786_2023-04.tif.tif,test
TZ0288720,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0288720_20428_2022-11.tif,3cl/v2-0-0/images/TZ0288720_2022-11.tif.tif,test
ZW1139924,2,0.4598930481283422,3cl/v2-0-0/labels/ZW1139924_28324_2023-06.tif,3cl/v2-0-0/images/ZW1139924_2023-06.tif.tif,test
ET0493385,2,0.4598930481283422,3cl/v2-0-0/labels/ET0493385_22060_2022-05.tif,3cl/v2-0-0/images/ET0493385_2022-05.tif.tif,test
NE3329670,2,0.4913793103448275,3cl/v2-0-0/labels/NE3329670_15194_2022-08.tif,3cl/v2-0-0/images/NE3329670_2022-08.tif.tif,test
SD3175281,2,0.4913793103448275,3cl/v2-0-0/labels/SD3175281_20309_2020-12.tif,3cl/v2-0-0/images/SD3175281_2020-12.tif.tif,test
ML4018292,2,0.5787037037037037,3cl/v2-0-0/labels/ML4018292_14082_2021-04.tif,3cl/v2-0-0/images/ML4018292_2021-04.tif.tif,test
NE3785451,2,0.5787037037037037,3cl/v2-0-0/labels/NE3785451_12000_2022-12.tif,3cl/v2-0-0/images/NE3785451_2022-12.tif.tif,test
AO1861451,2,0.4913793103448275,3cl/v2-0-0/labels/AO1861451_16781_2020-11.tif,3cl/v2-0-0/images/AO1861451_2020-11.tif.tif,test
TD3763013,2,0.5787037037037037,3cl/v2-0-0/labels/TD3763013_25271_2017-02.tif,3cl/v2-0-0/images/TD3763013_2017-02.tif.tif,test
ZW0394576,2,0.6302521008403361,3cl/v2-0-0/labels/ZW0394576_37212_2020-07.tif,3cl/v2-0-0/images/ZW0394576_2020-07.tif.tif,test
NG0412463,4,0.7239819004524887,3cl/v2-0-0/labels/NG0412463_25848_2017-02.tif,3cl/v2-0-0/images/NG0412463_2017-02.tif.tif,test
ET1729542,2,0.6302521008403361,3cl/v2-0-0/labels/ET1729542_30117_2018-02.tif,3cl/v2-0-0/images/ET1729542_2018-02.tif.tif,test
GH0125907,2,0.4913793103448275,3cl/v2-0-0/labels/GH0125907_12919_2022-08.tif,3cl/v2-0-0/images/GH0125907_2022-08.tif.tif,test
SD5990345,2,0.6302521008403361,3cl/v2-0-0/labels/SD5990345_2965_2020-02.tif,3cl/v2-0-0/images/SD5990345_2020-02.tif.tif,test
NG0147175,2,0.6302521008403361,3cl/v2-0-0/labels/NG0147175_7626_2022-04.tif,3cl/v2-0-0/images/NG0147175_2022-04.tif.tif,test
SD5894473,2,0.4598930481283422,3cl/v2-0-0/labels/SD5894473_36524_2020-02.tif,3cl/v2-0-0/images/SD5894473_2020-02.tif.tif,test
TZ1810062,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1810062_38531_2023-07.tif,3cl/v2-0-0/images/TZ1810062_2023-07.tif.tif,test
ET1296466,2,0.5787037037037037,3cl/v2-0-0/labels/ET1296466_27058_2017-02.tif,3cl/v2-0-0/images/ET1296466_2017-02.tif.tif,test
CD2530760,2,0.4598930481283422,3cl/v2-0-0/labels/CD2530760_31086_2018-08.tif,3cl/v2-0-0/images/CD2530760_2018-08.tif.tif,test
NG0146131,2,0.5787037037037037,3cl/v2-0-0/labels/NG0146131_23651_2018-02.tif,3cl/v2-0-0/images/NG0146131_2018-02.tif.tif,test
MZ0644039,1a,0.6416819012797075,3cl/v2-0-0/labels/MZ0644039_100067_2019-08.tif,3cl/v2-0-0/images/MZ0644039_2019-08.tif.tif,test
CI0213394,2,0.5401376146788991,3cl/v2-0-0/labels/CI0213394_13850_2018-02.tif,3cl/v2-0-0/images/CI0213394_2018-02.tif.tif,test
CD5292257,2,0.4598930481283422,3cl/v2-0-0/labels/CD5292257_17823_2019-08.tif,3cl/v2-0-0/images/CD5292257_2019-08.tif.tif,test
NG0524559,2,0.6302521008403361,3cl/v2-0-0/labels/NG0524559_4407_2017-08.tif,3cl/v2-0-0/images/NG0524559_2017-08.tif.tif,test
BJ0137987,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0137987_29353_2019-02.tif,3cl/v2-0-0/images/BJ0137987_2019-02.tif.tif,test
ZW0655168,1a,0.6416819012797075,3cl/v2-0-0/labels/ZW0655168_100252_2020-07.tif,3cl/v2-0-0/images/ZW0655168_2020-07.tif.tif,test
NE3955850,2,0.4598930481283422,3cl/v2-0-0/labels/NE3955850_20138_2020-07.tif,3cl/v2-0-0/images/NE3955850_2020-07.tif.tif,test
CM0297333,4,0.6302521008403361,3cl/v2-0-0/labels/CM0297333_20530_2020-02.tif,3cl/v2-0-0/images/CM0297333_2020-02.tif.tif,test
BI0005202,2,0.4913793103448275,3cl/v2-0-0/labels/BI0005202_28671_2023-11.tif,3cl/v2-0-0/images/BI0005202_2023-11.tif.tif,test
BI0055772,2,0.4913793103448275,3cl/v2-0-0/labels/BI0055772_11521_2020-11.tif,3cl/v2-0-0/images/BI0055772_2020-11.tif.tif,test
KE1236573,2,0.5787037037037037,3cl/v2-0-0/labels/KE1236573_14027_2018-02.tif,3cl/v2-0-0/images/KE1236573_2018-02.tif.tif,test
NE3999173,2,0.4913793103448275,3cl/v2-0-0/labels/NE3999173_15225_2019-02.tif,3cl/v2-0-0/images/NE3999173_2019-02.tif.tif,test
TD3367469,2,0.4913793103448275,3cl/v2-0-0/labels/TD3367469_20398_2020-02.tif,3cl/v2-0-0/images/TD3367469_2020-02.tif.tif,test
TZ0424230,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0424230_13491_2022-11.tif,3cl/v2-0-0/images/TZ0424230_2022-11.tif.tif,test
BF0405379,2,0.4598930481283422,3cl/v2-0-0/labels/BF0405379_15803_2020-02.tif,3cl/v2-0-0/images/BF0405379_2020-02.tif.tif,test
SO1690463,2,0.6302521008403361,3cl/v2-0-0/labels/SO1690463_29430_2018-02.tif,3cl/v2-0-0/images/SO1690463_2018-02.tif.tif,test
TD3503215,2,0.6302521008403361,3cl/v2-0-0/labels/TD3503215_29252_2018-08.tif,3cl/v2-0-0/images/TD3503215_2018-08.tif.tif,test
TZ1554763,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1554763_10214_2019-08.tif,3cl/v2-0-0/images/TZ1554763_2019-08.tif.tif,test
BF0732070,2,0.4598930481283422,3cl/v2-0-0/labels/BF0732070_16839_2021-04.tif,3cl/v2-0-0/images/BF0732070_2021-04.tif.tif,test
NG2025701,2,0.6302521008403361,3cl/v2-0-0/labels/NG2025701_9931_2021-04.tif,3cl/v2-0-0/images/NG2025701_2021-04.tif.tif,test
NG1061187,2,0.4913793103448275,3cl/v2-0-0/labels/NG1061187_17286_2018-02.tif,3cl/v2-0-0/images/NG1061187_2018-02.tif.tif,test
NE3961792,2,0.4913793103448275,3cl/v2-0-0/labels/NE3961792_13108_2020-07.tif,3cl/v2-0-0/images/NE3961792_2020-07.tif.tif,test
ET0613381,2,0.5787037037037037,3cl/v2-0-0/labels/ET0613381_19930_2022-04.tif,3cl/v2-0-0/images/ET0613381_2022-04.tif.tif,test
SD4638207,2,0.6302521008403361,3cl/v2-0-0/labels/SD4638207_5711_2019-02.tif,3cl/v2-0-0/images/SD4638207_2019-02.tif.tif,test
SD5468406,2,0.4598930481283422,3cl/v2-0-0/labels/SD5468406_19453_2017-02.tif,3cl/v2-0-0/images/SD5468406_2017-02.tif.tif,test
TZ1471798,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1471798_25741_2021-10.tif,3cl/v2-0-0/images/TZ1471798_2021-10.tif.tif,test
TG0044343,2,0.5787037037037037,3cl/v2-0-0/labels/TG0044343_39210_2023-03.tif,3cl/v2-0-0/images/TG0044343_2023-03.tif.tif,test
ET0041942,2,0.6302521008403361,3cl/v2-0-0/labels/ET0041942_30028_2023-08.tif,3cl/v2-0-0/images/ET0041942_2023-08.tif.tif,test
ZM1631179,2,0.5787037037037037,3cl/v2-0-0/labels/ZM1631179_18637_2021-09.tif,3cl/v2-0-0/images/ZM1631179_2021-09.tif.tif,test
SD5186195,2,0.6302521008403361,3cl/v2-0-0/labels/SD5186195_32897_2022-03.tif,3cl/v2-0-0/images/SD5186195_2022-03.tif.tif,test
BJ0103893,2,0.4913793103448275,3cl/v2-0-0/labels/BJ0103893_21458_2017-02.tif,3cl/v2-0-0/images/BJ0103893_2017-02.tif.tif,test
UG0374434,2,0.6302521008403361,3cl/v2-0-0/labels/UG0374434_1997_2018-02.tif,3cl/v2-0-0/images/UG0374434_2018-02.tif.tif,test
NG1098363,2,0.6302521008403361,3cl/v2-0-0/labels/NG1098363_9861_2020-02.tif,3cl/v2-0-0/images/NG1098363_2020-02.tif.tif,test
NG1528761,1d,0.691747572815534,3cl/v2-0-0/labels/NG1528761_40440_2018-02.tif,3cl/v2-0-0/images/NG1528761_2018-02.tif.tif,test
AO3016202,2,0.4598930481283422,3cl/v2-0-0/labels/AO3016202_21692_2019-08.tif,3cl/v2-0-0/images/AO3016202_2019-08.tif.tif,test
TZ2309039,2,0.4913793103448275,3cl/v2-0-0/labels/TZ2309039_30832_2018-08.tif,3cl/v2-0-0/images/TZ2309039_2018-08.tif.tif,test
TZ0117892,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0117892_10154_2018-08.tif,3cl/v2-0-0/images/TZ0117892_2018-08.tif.tif,test
NG0868597,2,0.4913793103448275,3cl/v2-0-0/labels/NG0868597_23979_2021-04.tif,3cl/v2-0-0/images/NG0868597_2021-04.tif.tif,test
NG2143663,2,0.6302521008403361,3cl/v2-0-0/labels/NG2143663_35075_2023-04.tif,3cl/v2-0-0/images/NG2143663_2023-04.tif.tif,test
BI0010034,2,0.4913793103448275,3cl/v2-0-0/labels/BI0010034_33375_2023-11.tif,3cl/v2-0-0/images/BI0010034_2023-11.tif.tif,test
ET2374923,2,0.4913793103448275,3cl/v2-0-0/labels/ET2374923_15991_2017-02.tif,3cl/v2-0-0/images/ET2374923_2017-02.tif.tif,test
GH0024976,2,0.6302521008403361,3cl/v2-0-0/labels/GH0024976_29806_2023-04.tif,3cl/v2-0-0/images/GH0024976_2023-04.tif.tif,test
TG0083928,1a,0.4967741935483871,3cl/v2-0-0/labels/TG0083928_100796_2017-02.tif,3cl/v2-0-0/images/TG0083928_2017-02.tif.tif,test
ET3429505,4,0.6625,3cl/v2-0-0/labels/ET3429505_22700_2021-04.tif,3cl/v2-0-0/images/ET3429505_2021-04.tif.tif,test
ZA0417089,1a,0.6416819012797075,3cl/v2-0-0/labels/ZA0417089_100188_2021-06.tif,3cl/v2-0-0/images/ZA0417089_2021-06.tif.tif,test
ZM1055862,2,0.4598930481283422,3cl/v2-0-0/labels/ZM1055862_31093_2019-08.tif,3cl/v2-0-0/images/ZM1055862_2019-08.tif.tif,test
NG1343592,2,0.5787037037037037,3cl/v2-0-0/labels/NG1343592_24150_2019-02.tif,3cl/v2-0-0/images/NG1343592_2019-02.tif.tif,test
AO2866778,2,0.5787037037037037,3cl/v2-0-0/labels/AO2866778_12682_2019-08.tif,3cl/v2-0-0/images/AO2866778_2019-08.tif.tif,test
TZ2382361,2,0.4598930481283422,3cl/v2-0-0/labels/TZ2382361_32820_2020-10.tif,3cl/v2-0-0/images/TZ2382361_2020-10.tif.tif,test
NG1652896,2,0.4598930481283422,3cl/v2-0-0/labels/NG1652896_20251_2022-04.tif,3cl/v2-0-0/images/NG1652896_2022-04.tif.tif,test
BF0842477,2,0.4598930481283422,3cl/v2-0-0/labels/BF0842477_14824_2021-04.tif,3cl/v2-0-0/images/BF0842477_2021-04.tif.tif,test
SD4222795,2,0.4913793103448275,3cl/v2-0-0/labels/SD4222795_20321_2019-02.tif,3cl/v2-0-0/images/SD4222795_2019-02.tif.tif,test
ZW0522420,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0522420_33318_2023-06.tif,3cl/v2-0-0/images/ZW0522420_2023-06.tif.tif,test
ET0175075,2,0.5787037037037037,3cl/v2-0-0/labels/ET0175075_27008_2023-05.tif,3cl/v2-0-0/images/ET0175075_2023-05.tif.tif,test
SO1538197,2,0.4598930481283422,3cl/v2-0-0/labels/SO1538197_27700_2018-02.tif,3cl/v2-0-0/images/SO1538197_2018-02.tif.tif,test
ET0373798,2,0.5787037037037037,3cl/v2-0-0/labels/ET0373798_19921_2017-02.tif,3cl/v2-0-0/images/ET0373798_2017-02.tif.tif,test
ZW0708658,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0708658_36948_2023-06.tif,3cl/v2-0-0/images/ZW0708658_2023-06.tif.tif,test
ET2482528,2,0.6302521008403361,3cl/v2-0-0/labels/ET2482528_22418_2019-02.tif,3cl/v2-0-0/images/ET2482528_2019-02.tif.tif,test
TD2778878,2,0.5401376146788991,3cl/v2-0-0/labels/TD2778878_20394_2020-02.tif,3cl/v2-0-0/images/TD2778878_2020-02.tif.tif,test
TZ0724676,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0724676_13504_2022-10.tif,3cl/v2-0-0/images/TZ0724676_2022-10.tif.tif,test
NG0959960,2,0.6302521008403361,3cl/v2-0-0/labels/NG0959960_9857_2018-02.tif,3cl/v2-0-0/images/NG0959960_2018-02.tif.tif,test
TZ0345869,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0345869_25462_2022-11.tif,3cl/v2-0-0/images/TZ0345869_2022-11.tif.tif,test
ZM1699147,2,0.4598930481283422,3cl/v2-0-0/labels/ZM1699147_20577_2017-08.tif,3cl/v2-0-0/images/ZM1699147_2017-08.tif.tif,test
ZM0510343,2,0.5787037037037037,3cl/v2-0-0/labels/ZM0510343_27991_2023-09.tif,3cl/v2-0-0/images/ZM0510343_2023-09.tif.tif,test
ZW1138824,2,0.6302521008403361,3cl/v2-0-0/labels/ZW1138824_7170_2022-06.tif,3cl/v2-0-0/images/ZW1138824_2022-06.tif.tif,test
CD4773456,2,0.4913793103448275,3cl/v2-0-0/labels/CD4773456_38718_2019-08.tif,3cl/v2-0-0/images/CD4773456_2019-08.tif.tif,test
ET1493757,2,0.6302521008403361,3cl/v2-0-0/labels/ET1493757_28975_2020-02.tif,3cl/v2-0-0/images/ET1493757_2020-02.tif.tif,test
SD7067956,4,0.6941747572815534,3cl/v2-0-0/labels/SD7067956_28756_2022-08.tif,3cl/v2-0-0/images/SD7067956_2022-08.tif.tif,test
NG1104866,1a,0.4967741935483871,3cl/v2-0-0/labels/NG1104866_100766_2017-02.tif,3cl/v2-0-0/images/NG1104866_2017-02.tif.tif,test
BJ0114331,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0114331_19851_2018-02.tif,3cl/v2-0-0/images/BJ0114331_2018-02.tif.tif,test
ML3532485,2,0.5401376146788991,3cl/v2-0-0/labels/ML3532485_16079_2020-02.tif,3cl/v2-0-0/images/ML3532485_2020-02.tif.tif,test
NE3918035,2,0.4598930481283422,3cl/v2-0-0/labels/NE3918035_13106_2022-08.tif,3cl/v2-0-0/images/NE3918035_2022-08.tif.tif,test
NA0094252,2,0.4913793103448275,3cl/v2-0-0/labels/NA0094252_23287_2018-08.tif,3cl/v2-0-0/images/NA0094252_2018-08.tif.tif,test
NG2267391,2,0.6302521008403361,3cl/v2-0-0/labels/NG2267391_35068_2023-03.tif,3cl/v2-0-0/images/NG2267391_2023-03.tif.tif,test
GH0287804,2,0.6302521008403361,3cl/v2-0-0/labels/GH0287804_3611_2020-02.tif,3cl/v2-0-0/images/GH0287804_2020-02.tif.tif,test
BJ0142495,2,0.5401376146788991,3cl/v2-0-0/labels/BJ0142495_37714_2021-08.tif,3cl/v2-0-0/images/BJ0142495_2021-08.tif.tif,test
TD3945558,2,0.6302521008403361,3cl/v2-0-0/labels/TD3945558_3014_2018-08.tif,3cl/v2-0-0/images/TD3945558_2018-08.tif.tif,test
ZA2430922,2,0.4913793103448275,3cl/v2-0-0/labels/ZA2430922_26337_2020-10.tif,3cl/v2-0-0/images/ZA2430922_2020-10.tif.tif,test
SD4970055,2,0.4913793103448275,3cl/v2-0-0/labels/SD4970055_20345_2021-03.tif,3cl/v2-0-0/images/SD4970055_2021-03.tif.tif,test
AO2383432,2,0.4913793103448275,3cl/v2-0-0/labels/AO2383432_11459_2020-10.tif,3cl/v2-0-0/images/AO2383432_2020-10.tif.tif,test
NG1998905,2,0.6302521008403361,3cl/v2-0-0/labels/NG1998905_24363_2021-04.tif,3cl/v2-0-0/images/NG1998905_2021-04.tif.tif,test
CI0246173,2,0.4598930481283422,3cl/v2-0-0/labels/CI0246173_14904_2019-02.tif,3cl/v2-0-0/images/CI0246173_2019-02.tif.tif,test
MZ0865534,2,0.5787037037037037,3cl/v2-0-0/labels/MZ0865534_34304_2020-09.tif,3cl/v2-0-0/images/MZ0865534_2020-09.tif.tif,test
AO3676343,2,0.4913793103448275,3cl/v2-0-0/labels/AO3676343_11471_2020-07.tif,3cl/v2-0-0/images/AO3676343_2020-07.tif.tif,test
ML3079796,2,0.5401376146788991,3cl/v2-0-0/labels/ML3079796_29482_2023-04.tif,3cl/v2-0-0/images/ML3079796_2023-04.tif.tif,test
ET1585687,4,0.6305841924398625,3cl/v2-0-0/labels/ET1585687_21381_2020-02.tif,3cl/v2-0-0/images/ET1585687_2020-02.tif.tif,test
ET0712308,2,0.6302521008403361,3cl/v2-0-0/labels/ET0712308_10559_2020-02.tif,3cl/v2-0-0/images/ET0712308_2020-02.tif.tif,test
NE3769033,2,0.6302521008403361,3cl/v2-0-0/labels/NE3769033_27353_2023-12.tif,3cl/v2-0-0/images/NE3769033_2023-12.tif.tif,test
TZ1724130,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1724130_34818_2018-08.tif,3cl/v2-0-0/images/TZ1724130_2018-08.tif.tif,test
CD7242002,2,0.4913793103448275,3cl/v2-0-0/labels/CD7242002_15880_2017-08.tif,3cl/v2-0-0/images/CD7242002_2017-08.tif.tif,test
ET2340134,2,0.4598930481283422,3cl/v2-0-0/labels/ET2340134_36547_2018-02.tif,3cl/v2-0-0/images/ET2340134_2018-02.tif.tif,test
BJ0203118,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0203118_21491_2022-04.tif,3cl/v2-0-0/images/BJ0203118_2022-04.tif.tif,test
MW0059501,2,0.5787037037037037,3cl/v2-0-0/labels/MW0059501_31031_2018-08.tif,3cl/v2-0-0/images/MW0059501_2018-08.tif.tif,test
MZ1086483,2,0.6302521008403361,3cl/v2-0-0/labels/MZ1086483_36713_2018-08.tif,3cl/v2-0-0/images/MZ1086483_2018-08.tif.tif,test
NG0322939,2,0.6302521008403361,3cl/v2-0-0/labels/NG0322939_5507_2019-02.tif,3cl/v2-0-0/images/NG0322939_2019-02.tif.tif,test
NG2805603,2,0.4598930481283422,3cl/v2-0-0/labels/NG2805603_20293_2021-12.tif,3cl/v2-0-0/images/NG2805603_2021-12.tif.tif,test
ML4157316,2,0.6302521008403361,3cl/v2-0-0/labels/ML4157316_10737_2018-02.tif,3cl/v2-0-0/images/ML4157316_2018-02.tif.tif,test
NG0310591,2,0.6302521008403361,3cl/v2-0-0/labels/NG0310591_29639_2020-07.tif,3cl/v2-0-0/images/NG0310591_2020-07.tif.tif,test
MZ1110999,2,0.6302521008403361,3cl/v2-0-0/labels/MZ1110999_32746_2023-09.tif,3cl/v2-0-0/images/MZ1110999_2023-09.tif.tif,test
TZ1359456,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1359456_4848_2017-08.tif,3cl/v2-0-0/images/TZ1359456_2017-08.tif.tif,test
